issue_id,severity,scope,page_id,entry_id,field_name,issue_code,message,source_value,source_html_path
1212,info,entry,ZXQyOm1hcDo1NzgyMTI,ZXQyOm1hcDo1NzgyMTI:002,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\55\55475b1bca8bd35b817cedc10fab879a85c3844b247c430a226239b7e7363246_maps-best-london-restaurants-eater-38.html.gz
1213,info,entry,ZXQyOm1hcDo1NzgyMTI,ZXQyOm1hcDo1NzgyMTI:006,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\55\55475b1bca8bd35b817cedc10fab879a85c3844b247c430a226239b7e7363246_maps-best-london-restaurants-eater-38.html.gz
1214,info,entry,ZXQyOm1hcDo1NzgyMTI,ZXQyOm1hcDo1NzgyMTI:007,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\55\55475b1bca8bd35b817cedc10fab879a85c3844b247c430a226239b7e7363246_maps-best-london-restaurants-eater-38.html.gz
1215,info,entry,ZXQyOm1hcDo1NzgyMTI,ZXQyOm1hcDo1NzgyMTI:011,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\55\55475b1bca8bd35b817cedc10fab879a85c3844b247c430a226239b7e7363246_maps-best-london-restaurants-eater-38.html.gz
1216,info,entry,ZXQyOm1hcDo1NzgyMTI,ZXQyOm1hcDo1NzgyMTI:015,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\55\55475b1bca8bd35b817cedc10fab879a85c3844b247c430a226239b7e7363246_maps-best-london-restaurants-eater-38.html.gz
1217,info,entry,ZXQyOm1hcDo1NzgyMTI,ZXQyOm1hcDo1NzgyMTI:016,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\55\55475b1bca8bd35b817cedc10fab879a85c3844b247c430a226239b7e7363246_maps-best-london-restaurants-eater-38.html.gz
1218,info,entry,ZXQyOm1hcDo1NzgyMTI,ZXQyOm1hcDo1NzgyMTI:017,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\55\55475b1bca8bd35b817cedc10fab879a85c3844b247c430a226239b7e7363246_maps-best-london-restaurants-eater-38.html.gz
1219,info,entry,ZXQyOm1hcDo1NzgyMTI,ZXQyOm1hcDo1NzgyMTI:021,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\55\55475b1bca8bd35b817cedc10fab879a85c3844b247c430a226239b7e7363246_maps-best-london-restaurants-eater-38.html.gz
1220,info,entry,ZXQyOm1hcDo1NzgyMTI,ZXQyOm1hcDo1NzgyMTI:023,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\55\55475b1bca8bd35b817cedc10fab879a85c3844b247c430a226239b7e7363246_maps-best-london-restaurants-eater-38.html.gz
1203,info,entry,ZXQyOm1hcDo1ODAzNjk,ZXQyOm1hcDo1ODAzNjk:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""A Wong"",""venue_title"":""A. Wong""}",eater_downloads_batched\01_maps\raw\www.eater.com\4f\4f1fa0ac6de7d446ab02b4295cf7f12ea321d3be311de0297bd90d3771c6086c_maps-michelin-star-restaurants-london.html.gz
1204,info,entry,ZXQyOm1hcDo1ODAzNjk,ZXQyOm1hcDo1ODAzNjk:019,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\4f\4f1fa0ac6de7d446ab02b4295cf7f12ea321d3be311de0297bd90d3771c6086c_maps-michelin-star-restaurants-london.html.gz
1205,info,entry,ZXQyOm1hcDo1ODAzNjk,ZXQyOm1hcDo1ODAzNjk:019,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Evelyn's Table"",""venue_title"":""Evelyn’s Table""}",eater_downloads_batched\01_maps\raw\www.eater.com\4f\4f1fa0ac6de7d446ab02b4295cf7f12ea321d3be311de0297bd90d3771c6086c_maps-michelin-star-restaurants-london.html.gz
1206,info,entry,ZXQyOm1hcDo1ODAzNjk,ZXQyOm1hcDo1ODAzNjk:026,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\4f\4f1fa0ac6de7d446ab02b4295cf7f12ea321d3be311de0297bd90d3771c6086c_maps-michelin-star-restaurants-london.html.gz
1207,info,entry,ZXQyOm1hcDo1ODAzNjk,ZXQyOm1hcDo1ODAzNjk:034,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\4f\4f1fa0ac6de7d446ab02b4295cf7f12ea321d3be311de0297bd90d3771c6086c_maps-michelin-star-restaurants-london.html.gz
1208,info,entry,ZXQyOm1hcDo1ODAzNjk,ZXQyOm1hcDo1ODAzNjk:045,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Lyle's"",""venue_title"":""Lyle’s""}",eater_downloads_batched\01_maps\raw\www.eater.com\4f\4f1fa0ac6de7d446ab02b4295cf7f12ea321d3be311de0297bd90d3771c6086c_maps-michelin-star-restaurants-london.html.gz
1209,info,entry,ZXQyOm1hcDo1ODAzNjk,ZXQyOm1hcDo1ODAzNjk:053,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Trinity Restaurant"",""venue_title"":""4 The Polygon""}",eater_downloads_batched\01_maps\raw\www.eater.com\4f\4f1fa0ac6de7d446ab02b4295cf7f12ea321d3be311de0297bd90d3771c6086c_maps-michelin-star-restaurants-london.html.gz
1210,info,entry,ZXQyOm1hcDo1ODAzNjk,ZXQyOm1hcDo1ODAzNjk:059,description_text,very_short_description,Entry description/body is unusually short but present in the source payload.,Hakkasan Mayfair has one star.,eater_downloads_batched\01_maps\raw\www.eater.com\4f\4f1fa0ac6de7d446ab02b4295cf7f12ea321d3be311de0297bd90d3771c6086c_maps-michelin-star-restaurants-london.html.gz
1211,info,entry,ZXQyOm1hcDo1ODAzNjk,ZXQyOm1hcDo1ODAzNjk:072,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\4f\4f1fa0ac6de7d446ab02b4295cf7f12ea321d3be311de0297bd90d3771c6086c_maps-michelin-star-restaurants-london.html.gz
1242,info,entry,ZXQyOm1hcDo2MDkyMjk,ZXQyOm1hcDo2MDkyMjk:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Itadakizen"",""venue_title"":""Itadaki Zen""}",eater_downloads_batched\01_maps\raw\www.eater.com\d3\d3e9b8bae02f2cc7d6de54ca9c8d29d7eba8bf15b10c85b0de61a733014ed0e3_maps-best-vegan-restaurants-london.html.gz
1243,info,entry,ZXQyOm1hcDo2MDkyMjk,ZXQyOm1hcDo2MDkyMjk:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Ravishankar Bhelpoori House"",""venue_title"":""Honi Poke - Hawaiian Poke Bowl Restaurant""}",eater_downloads_batched\01_maps\raw\www.eater.com\d3\d3e9b8bae02f2cc7d6de54ca9c8d29d7eba8bf15b10c85b0de61a733014ed0e3_maps-best-vegan-restaurants-london.html.gz
