page_id,page_title,page_url,map_point_count,error_count,warning_count,info_count
ZXQzMTptYXA6MTk4OTA,10 Brilliant London Bars for All Things Rum,https://london.eater.com/maps/best-rum-bars-cocktails-london,10,0,0,1
ZXQzMTptYXA6MjI2NjI,10 Brilliant Restaurants to Try in Brockley,https://london.eater.com/maps/best-restaurants-brockley-south-east-london,10,0,0,4
ZXQzMTptYXA6MjQ3NTA,10 Classic Caribbean Bakeries in London,https://london.eater.com/maps/best-caribbean-bakeries-london,10,0,0,6
ZXQzMTptYXA6MjY1NDY,10 Great Greasy Spoons in London,https://london.eater.com/maps/best-greasy-spoon-cafes-london-full-english-breakfast-fry-up,10,0,0,6
ZXQzMTptYXA6MTc1NDg,10 London Restaurants Serving Cross-Border Cuisines,https://london.eater.com/maps/best-london-restaurants-kurdish-kashmiri-basque-uyghur,10,0,0,4
ZXQzMTptYXA6MjYxNTc,10 Phenomenal Places to Eat Offal in London,https://london.eater.com/maps/best-offal-nose-to-tail-restaurants-london,10,0,0,8
ZXQzMTptYXA6MjI3MzY,10 Superb Places to Find West African Suya in London,https://london.eater.com/maps/suya-west-african-barbecue-yaji-nigeria-ghana-london,10,0,0,9
ZXQzMTptYXA6MjM1NTg,10 Terrific London Music Venues with Brilliant Food,https://london.eater.com/maps/best-london-restaurants-bars-live-music-jazz-blues,10,0,0,2
ZXQzMTptYXA6MjM5MDM,10 Terrific Tiramisùs to Try In London,https://london.eater.com/maps/best-tiramisu-italian-dessert-london,10,0,0,1
ZXQzMTptYXA6MjY2NTI,10 of London’s Oldest Restaurants Worth a Visit,https://london.eater.com/maps/oldest-restaurants-london,10,0,0,4
ZXQzMTptYXA6MjgyNTI,11 Excellent (Value) Set Menus in London Right Now,https://london.eater.com/maps/best-set-menus-london-restaurant-deals,11,0,0,1
ZXQzMTptYXA6MjcwMDQ,11 Great Places That Make Newington Green the Ideal Dining Neighbourhood,https://london.eater.com/maps/best-restaurants-newington-green-london,11,0,0,1
ZXQzMTptYXA6MjYyODM,11 Great Places to Eat on Green Lanes,https://london.eater.com/maps/best-restaurants-green-lanes,11,0,0,2
ZXQzMTptYXA6MjIzNDg,11 Reasons Why Hot Items Are the Lockdown Food MVP: Central Edition,https://london.eater.com/maps/hot-items-for-sale-central-london-restaurants-coronavirus-lockdown,11,0,0,3
ZXQzMTptYXA6Mjg4ODc,11 Steaming Hot Pots to Dive Into in London,https://london.eater.com/maps/best-hot-pot-restaurants-london-sichuan-cantonese,11,0,0,2
ZXQzMTptYXA6MjUzNTU,11 Superb Places to Eat in Bermondsey,https://london.eater.com/maps/best-restaurants-bermondsey-maltby-street-market-spa-terminus,11,0,0,3
ZXQzMTptYXA6MjQ2Njk,12 London Broths Worth a Slurp,https://london.eater.com/maps/bone-broth-soup-best-winter-warmer-meals-london-restaurants,12,0,0,3
ZXQzMTptYXA6MTY0MDE,12 London Restaurants Where the Food Matches the Views,https://london.eater.com/maps/london-restaurants-best-views,12,0,0,1
ZXQzMTptYXA6MjczMjk,12 Perfect Places to Drink Sherry in London,https://london.eater.com/maps/best-wine-drink-sherry-bars-london-spanish-restaurants,12,0,0,2
